original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
28795,"[0.3248450090097934, 0.000667604668347745]",31,./unit1/pwr1/pwr_13-43-58.450375.txt,./unit1/gps1/gps_50389_13-43-59.100000.txt,./unit2/gps1/gps_78220_13-43-59.083333.txt
13668,"[0.2992680680115208, 0.38789535406962045]",30,./unit1/pwr1/pwr_12-11-48.088540.txt,./unit1/gps1/gps_25225_12-11-48.700000.txt,./unit2/gps1/gps_51511_12-11-48.750000.txt
19130,"[0.11953146279270538, 0.7395192637863816]",34,./unit1/pwr1/pwr_12-20-54.289217.txt,./unit1/gps1/gps_31133_12-20-54.900000.txt,./unit2/gps1/gps_58065_12-20-54.916666.txt
17995,"[0.22115782548083798, 0.7040023713312888]",34,./unit1/pwr1/pwr_12-19-00.789203.txt,./unit1/gps1/gps_29915_12-19-01.400000.txt,./unit2/gps1/gps_56703_12-19-01.416666.txt
27519,"[0.1278432867831318, 0.0633881918843285]",34,./unit1/pwr1/pwr_13-41-50.050153.txt,./unit1/gps1/gps_49035_13-41-50.700000.txt,./unit2/gps1/gps_76679_13-41-50.666666.txt
19357,"[0.09173981158113037, 0.740166189622897]",34,./unit1/pwr1/pwr_12-21-16.989224.txt,./unit1/gps1/gps_31376_12-21-17.600000.txt,./unit2/gps1/gps_58338_12-21-17.666666.txt
19630,"[0.0609178086417424, 0.7421539442066825]",34,./unit1/pwr1/pwr_12-21-44.288371.txt,./unit1/gps1/gps_31666_12-21-44.900000.txt,./unit2/gps1/gps_58665_12-21-44.916666.txt
6964,"[0.8337719762411197, 0.4083386168500187]",40,./unit1/pwr1/pwr_11-53-39.560057.txt,./unit1/gps1/gps_13484_11-53-40.200000.txt,./unit2/gps1/gps_38449_11-53-40.250000.txt
8744,"[0.7566134770401552, 0.4001357211258966]",36,./unit1/pwr1/pwr_11-56-37.559489.txt,./unit1/gps1/gps_15401_11-56-38.200000.txt,./unit2/gps1/gps_40585_11-56-38.250000.txt
19436,"[0.08190615690618816, 0.7403598957200824]",34,./unit1/pwr1/pwr_12-21-24.888527.txt,./unit1/gps1/gps_31460_12-21-25.500000.txt,./unit2/gps1/gps_58433_12-21-25.583333.txt
24149,"[0.031105134697570546, 0.7257921665096364]",32,./unit1/pwr1/pwr_13-36-11.150428.txt,./unit1/gps1/gps_45465_13-36-11.833334.txt,./unit2/gps1/gps_72613_13-36-11.833333.txt
28376,"[0.25438621356772445, 0.0026456813802955156]",38,./unit1/pwr1/pwr_13-43-16.549941.txt,./unit1/gps1/gps_49941_13-43-17.200000.txt,./unit2/gps1/gps_77717_13-43-17.166666.txt
32422,"[0.7320109607712917, 0.04200066019626853]",28,./unit1/pwr1/pwr_13-50-01.950266.txt,./unit1/gps1/gps_54240_13-50-02.600000.txt,./unit2/gps1/gps_82582_13-50-02.583333.txt
16996,"[0.2559454709096838, 0.6874834186542395]",35,./unit1/pwr1/pwr_12-17-20.888609.txt,./unit1/gps1/gps_28828_12-17-21.500000.txt,./unit2/gps1/gps_55505_12-17-21.583333.txt
16357,"[0.29793895207683685, 0.6800659815790719]",34,./unit1/pwr1/pwr_12-16-16.988290.txt,./unit1/gps1/gps_28132_12-16-17.675000.txt,./unit2/gps1/gps_54738_12-16-17.666666.txt
13722,"[0.2979401730218064, 0.3878480895838339]",38,./unit1/pwr1/pwr_12-11-53.489173.txt,./unit1/gps1/gps_25284_12-11-54.133334.txt,./unit2/gps1/gps_51576_12-11-54.166666.txt
4717,"[0.9667406052792044, 0.4083436267467725]",13,./unit1/pwr1/pwr_11-49-54.859553.txt,./unit1/gps1/gps_11058_11-49-55.500000.txt,./unit2/gps1/gps_35752_11-49-55.500000.txt
16632,"[0.28271017663517817, 0.6882632578940139]",35,./unit1/pwr1/pwr_12-16-44.488488.txt,./unit1/gps1/gps_28432_12-16-45.100000.txt,./unit2/gps1/gps_55068_12-16-45.166666.txt
14939,"[0.2960829313280005, 0.552442865794369]",31,./unit1/pwr1/pwr_12-13-55.188756.txt,./unit1/gps1/gps_26597_12-13-55.800000.txt,./unit2/gps1/gps_53036_12-13-55.833333.txt
4170,"[0.9920011269992269, 0.4082806239502867]",61,./unit1/pwr1/pwr_11-49-00.159782.txt,./unit1/gps1/gps_10461_11-49-00.800000.txt,./unit2/gps1/gps_35096_11-49-00.833333.txt
5902,"[0.9133344723675988, 0.4086465545394153]",33,./unit1/pwr1/pwr_11-51-53.359519.txt,./unit1/gps1/gps_12338_11-51-54.000000.txt,./unit2/gps1/gps_37174_11-51-54.000000.txt
25393,"[0.028349435198387007, 0.43930409491506794]",37,./unit1/pwr1/pwr_13-38-15.550379.txt,./unit1/gps1/gps_46770_13-38-16.200000.txt,./unit2/gps1/gps_74105_13-38-16.166666.txt
17542,"[0.25575129706358435, 0.687486966711468]",34,./unit1/pwr1/pwr_12-18-15.488684.txt,./unit1/gps1/gps_29418_12-18-16.100000.txt,./unit2/gps1/gps_56160_12-18-16.166666.txt
12096,"[0.3873271969245857, 0.3914924549813967]",42,./unit1/pwr1/pwr_12-09-10.888539.txt,./unit1/gps1/gps_23528_12-09-11.500000.txt,./unit2/gps1/gps_49625_12-09-11.583333.txt
21140,"[0.03190402176199901, 0.8899389608255022]",52,./unit1/pwr1/pwr_12-24-15.288268.txt,./unit1/gps1/gps_33314_12-24-15.966667.txt,./unit2/gps1/gps_60477_12-24-15.916666.txt
23592,"[0.032133448715337624, 0.8084298435514256]",38,./unit1/pwr1/pwr_13-35-15.450498.txt,./unit1/gps1/gps_44877_13-35-16.100000.txt,./unit2/gps1/gps_71944_13-35-16.083333.txt
29049,"[0.36400886313428293, 1.2884002199222803e-07]",21,./unit1/pwr1/pwr_13-44-23.850666.txt,./unit1/gps1/gps_50657_13-44-24.500000.txt,./unit2/gps1/gps_78525_13-44-24.500000.txt
5387,"[0.9146371233150514, 0.40863290740209246]",35,./unit1/pwr1/pwr_11-51-01.859447.txt,./unit1/gps1/gps_11794_11-51-02.500000.txt,./unit2/gps1/gps_36556_11-51-02.500000.txt
29911,"[0.4847417491368608, 0.0005926940757867397]",36,./unit1/pwr1/pwr_13-45-50.050323.txt,./unit1/gps1/gps_51571_13-45-50.700000.txt,./unit2/gps1/gps_79559_13-45-50.666666.txt
23824,"[0.031759457188525075, 0.7717500009390106]",63,./unit1/pwr1/pwr_13-35-38.650666.txt,./unit1/gps1/gps_45124_13-35-39.300000.txt,./unit2/gps1/gps_72223_13-35-39.333333.txt
27306,"[0.10172292131769947, 0.09364321604519588]",34,./unit1/pwr1/pwr_13-41-28.750124.txt,./unit1/gps1/gps_48814_13-41-29.400000.txt,./unit2/gps1/gps_76424_13-41-29.416666.txt
20015,"[0.030912007375638834, 0.7484846895822169]",1,./unit1/pwr1/pwr_12-22-22.788376.txt,./unit1/gps1/gps_32086_12-22-23.400000.txt,./unit2/gps1/gps_59127_12-22-23.416666.txt
11513,"[0.562124630507762, 0.3884891680630089]",39,./unit1/pwr1/pwr_12-05-34.108943.txt,./unit1/gps1/gps_21208_12-05-34.737500.txt,./unit2/gps1/gps_47023_12-05-34.750000.txt
7365,"[0.8273129730504959, 0.40823248731610323]",33,./unit1/pwr1/pwr_11-54-19.659784.txt,./unit1/gps1/gps_13919_11-54-20.300000.txt,./unit2/gps1/gps_38930_11-54-20.333333.txt
4234,"[0.9920014054015023, 0.4082764316923144]",63,./unit1/pwr1/pwr_11-49-06.559664.txt,./unit1/gps1/gps_10529_11-49-07.200000.txt,./unit2/gps1/gps_35173_11-49-07.250000.txt
10744,"[0.5820755076676192, 0.36922383557625194]",13,./unit1/pwr1/pwr_12-04-17.208595.txt,./unit1/gps1/gps_20370_12-04-17.875000.txt,./unit2/gps1/gps_46100_12-04-17.833333.txt
19155,"[0.11702818023704877, 0.7396474051515058]",35,./unit1/pwr1/pwr_12-20-56.788730.txt,./unit1/gps1/gps_31160_12-20-57.466667.txt,./unit2/gps1/gps_58095_12-20-57.416666.txt
27537,"[0.13017935019962307, 0.06070949275728317]",34,./unit1/pwr1/pwr_13-41-51.849864.txt,./unit1/gps1/gps_49053_13-41-52.500000.txt,./unit2/gps1/gps_76701_13-41-52.500000.txt
15551,"[0.2969834955987346, 0.6158372221809901]",35,./unit1/pwr1/pwr_12-14-56.388754.txt,./unit1/gps1/gps_27263_12-14-57.000000.txt,./unit2/gps1/gps_53771_12-14-57.083333.txt
31078,"[0.6538433975604084, 0.033378608065747474]",58,./unit1/pwr1/pwr_13-47-46.750621.txt,./unit1/gps1/gps_52800_13-47-47.400000.txt,./unit2/gps1/gps_80960_13-47-47.416666.txt
20003,"[0.030885435052625202, 0.7472647177806838]",7,./unit1/pwr1/pwr_12-22-21.588536.txt,./unit1/gps1/gps_32073_12-22-22.200000.txt,./unit2/gps1/gps_59113_12-22-22.250000.txt
30124,"[0.5159027051674727, 0.0007632386917708604]",38,./unit1/pwr1/pwr_13-46-11.350477.txt,./unit1/gps1/gps_51794_13-46-12.000000.txt,./unit2/gps1/gps_79815_13-46-12.000000.txt
3285,"[0.9999647603097819, 0.38031899276236275]",35,./unit1/pwr1/pwr_11-47-31.659742.txt,./unit1/gps1/gps_9524_11-47-32.300000.txt,./unit2/gps1/gps_34034_11-47-32.333333.txt
28653,"[0.3013086895933979, 0.0008704930987076946]",28,./unit1/pwr1/pwr_13-43-44.249819.txt,./unit1/gps1/gps_50238_13-43-44.900000.txt,./unit2/gps1/gps_78050_13-43-44.916666.txt
11488,"[0.5621459836267435, 0.38848606103508154]",61,./unit1/pwr1/pwr_12-05-31.608380.txt,./unit1/gps1/gps_21180_12-05-32.300000.txt,./unit2/gps1/gps_46993_12-05-32.250000.txt
23621,"[0.03209770253417254, 0.8043236806382382]",37,./unit1/pwr1/pwr_13-35-18.350573.txt,./unit1/gps1/gps_44909_13-35-19.000000.txt,./unit2/gps1/gps_71979_13-35-19.000000.txt
27374,"[0.10947635084880766, 0.08474915278469299]",34,./unit1/pwr1/pwr_13-41-35.550407.txt,./unit1/gps1/gps_48883_13-41-36.200000.txt,./unit2/gps1/gps_76505_13-41-36.166666.txt
14390,"[0.2962167287774025, 0.46562665240480205]",20,./unit1/pwr1/pwr_12-13-00.288380.txt,./unit1/gps1/gps_26000_12-13-00.933334.txt,./unit2/gps1/gps_52377_12-13-00.916666.txt
25293,"[0.028321024749537155, 0.4655883224827317]",36,./unit1/pwr1/pwr_13-38-05.549995.txt,./unit1/gps1/gps_46665_13-38-06.200000.txt,./unit2/gps1/gps_73985_13-38-06.166666.txt
10432,"[0.5954959328798517, 0.3678914210775709]",36,./unit1/pwr1/pwr_12-03-46.008769.txt,./unit1/gps1/gps_20032_12-03-46.700000.txt,./unit2/gps1/gps_45726_12-03-46.666666.txt
6691,"[0.8581586502459154, 0.40812654113182517]",8,./unit1/pwr1/pwr_11-53-12.260188.txt,./unit1/gps1/gps_13191_11-53-12.900000.txt,./unit2/gps1/gps_38121_11-53-12.916666.txt
8086,"[0.7963046049456537, 0.40741370864119836]",21,./unit1/pwr1/pwr_11-55-31.760274.txt,./unit1/gps1/gps_14696_11-55-32.400000.txt,./unit2/gps1/gps_39795_11-55-32.416666.txt
4485,"[0.9864955677401961, 0.408320356246974]",10,./unit1/pwr1/pwr_11-49-31.659781.txt,./unit1/gps1/gps_10805_11-49-32.300000.txt,./unit2/gps1/gps_35474_11-49-32.333333.txt
8976,"[0.7377418447429107, 0.3868532212145515]",33,./unit1/pwr1/pwr_11-57-00.759996.txt,./unit1/gps1/gps_15646_11-57-01.400000.txt,./unit2/gps1/gps_40863_11-57-01.416666.txt
19718,"[0.0524883412422878, 0.7428965337986315]",35,./unit1/pwr1/pwr_12-21-53.089042.txt,./unit1/gps1/gps_31764_12-21-53.700000.txt,./unit2/gps1/gps_58771_12-21-53.750000.txt
12631,"[0.372836341803662, 0.39101935918237685]",55,./unit1/pwr1/pwr_12-10-04.388830.txt,./unit1/gps1/gps_24101_12-10-05.000000.txt,./unit2/gps1/gps_50267_12-10-05.083333.txt
4501,"[0.9853896532814568, 0.40832670409865063]",13,./unit1/pwr1/pwr_11-49-33.260171.txt,./unit1/gps1/gps_10823_11-49-33.900000.txt,./unit2/gps1/gps_35493_11-49-33.916666.txt
12649,"[0.37122960513408104, 0.3909451819872249]",59,./unit1/pwr1/pwr_12-10-06.188964.txt,./unit1/gps1/gps_24122_12-10-06.800000.txt,./unit2/gps1/gps_50288_12-10-06.833333.txt
26170,"[0.0066825266739583035, 0.24239946879040464]",34,./unit1/pwr1/pwr_13-39-34.050527.txt,./unit1/gps1/gps_47607_13-39-34.700000.txt,./unit2/gps1/gps_75047_13-39-34.666666.txt
5353,"[0.9146376365144017, 0.4086372780539024]",35,./unit1/pwr1/pwr_11-50-58.460254.txt,./unit1/gps1/gps_11756_11-50-59.100000.txt,./unit2/gps1/gps_36515_11-50-59.083333.txt
4911,"[0.9483039748575806, 0.4086994235685035]",21,./unit1/pwr1/pwr_11-50-14.260140.txt,./unit1/gps1/gps_11269_11-50-14.900000.txt,./unit2/gps1/gps_35985_11-50-14.916666.txt
19433,"[0.08230051540408757, 0.7403529779989559]",33,./unit1/pwr1/pwr_12-21-24.588981.txt,./unit1/gps1/gps_31457_12-21-25.249999.txt,./unit2/gps1/gps_58429_12-21-25.250000.txt
15603,"[0.2969845823738797, 0.6158390556744494]",35,./unit1/pwr1/pwr_12-15-01.589224.txt,./unit1/gps1/gps_27319_12-15-02.200000.txt,./unit2/gps1/gps_53833_12-15-02.250000.txt
18569,"[0.1718121763152243, 0.721284696495931]",34,./unit1/pwr1/pwr_12-19-58.188556.txt,./unit1/gps1/gps_30530_12-19-58.800000.txt,./unit2/gps1/gps_57392_12-19-58.833333.txt
30870,"[0.6227391483833106, 0.023641410401383622]",36,./unit1/pwr1/pwr_13-47-25.949831.txt,./unit1/gps1/gps_52580_13-47-26.600000.txt,./unit2/gps1/gps_80710_13-47-26.583333.txt
17216,"[0.2559390072809918, 0.6874822095394654]",35,./unit1/pwr1/pwr_12-17-42.888404.txt,./unit1/gps1/gps_29065_12-17-43.500000.txt,./unit2/gps1/gps_55769_12-17-43.583333.txt
18633,"[0.1650845149304276, 0.7213264605014666]",34,./unit1/pwr1/pwr_12-20-04.588678.txt,./unit1/gps1/gps_30598_12-20-05.200000.txt,./unit2/gps1/gps_57469_12-20-05.250000.txt
12137,"[0.38680734608603556, 0.3915037532649188]",46,./unit1/pwr1/pwr_12-09-14.988376.txt,./unit1/gps1/gps_23572_12-09-15.600000.txt,./unit2/gps1/gps_49674_12-09-15.666666.txt
4693,"[0.968917778144929, 0.40833733340471134]",60,./unit1/pwr1/pwr_11-49-52.460095.txt,./unit1/gps1/gps_11032_11-49-53.100000.txt,./unit2/gps1/gps_35723_11-49-53.083333.txt
6414,"[0.8787545049722543, 0.4088686401405307]",21,./unit1/pwr1/pwr_11-52-44.559435.txt,./unit1/gps1/gps_12893_11-52-45.200000.txt,./unit2/gps1/gps_37789_11-52-45.250000.txt
10143,"[0.5994338827286625, 0.38296912408067457]",40,./unit1/pwr1/pwr_12-03-17.108984.txt,./unit1/gps1/gps_19730_12-03-17.800000.txt,./unit2/gps1/gps_45379_12-03-17.750000.txt
10879,"[0.5820081175461681, 0.38131233982759183]",34,./unit1/pwr1/pwr_12-04-30.708402.txt,./unit1/gps1/gps_20519_12-04-31.400000.txt,./unit2/gps1/gps_46262_12-04-31.333333.txt
29808,"[0.4703226983228593, 0.0006842052164779994]",36,./unit1/pwr1/pwr_13-45-39.750041.txt,./unit1/gps1/gps_51463_13-45-40.400000.txt,./unit2/gps1/gps_79436_13-45-40.416666.txt
14981,"[0.296231430429955, 0.560180326748846]",33,./unit1/pwr1/pwr_12-13-59.389257.txt,./unit1/gps1/gps_26642_12-14-00.000000.txt,./unit2/gps1/gps_53087_12-14-00.083333.txt
11176,"[0.577780424723723, 0.3883309623619423]",34,./unit1/pwr1/pwr_12-05-00.408860.txt,./unit1/gps1/gps_20839_12-05-01.050000.txt,./unit2/gps1/gps_46619_12-05-01.083333.txt
8924,"[0.7421367164535867, 0.38744024137179617]",33,./unit1/pwr1/pwr_11-56-55.559561.txt,./unit1/gps1/gps_15591_11-56-56.200000.txt,./unit2/gps1/gps_40801_11-56-56.250000.txt
5209,"[0.9198495685849643, 0.40870875456312483]",7,./unit1/pwr1/pwr_11-50-44.059285.txt,./unit1/gps1/gps_11601_11-50-44.700000.txt,./unit2/gps1/gps_36343_11-50-44.750000.txt
4991,"[0.9403950425624764, 0.4087356424957726]",1,./unit1/pwr1/pwr_11-50-22.259567.txt,./unit1/gps1/gps_11359_11-50-22.900000.txt,./unit2/gps1/gps_36081_11-50-22.916666.txt
21758,"[0.03267310301193486, 0.990915451644636]",29,./unit1/pwr1/pwr_12-25-17.988327.txt,./unit1/gps1/gps_33989_12-25-18.600000.txt,./unit2/gps1/gps_61230_12-25-18.666666.txt
24449,"[0.03012452809596794, 0.6666720994231455]",30,./unit1/pwr1/pwr_13-36-41.150468.txt,./unit1/gps1/gps_45779_13-36-41.800000.txt,./unit2/gps1/gps_72973_13-36-41.833333.txt
31620,"[0.7213109048033577, 0.041413917540619474]",11,./unit1/pwr1/pwr_13-48-40.950432.txt,./unit1/gps1/gps_53370_13-48-41.600000.txt,./unit2/gps1/gps_81610_13-48-41.583333.txt
3319,"[0.999965676018434, 0.38036136132541226]",33,./unit1/pwr1/pwr_11-47-35.059381.txt,./unit1/gps1/gps_9559_11-47-35.700000.txt,./unit2/gps1/gps_34075_11-47-35.750000.txt
8441,"[0.7820598809144612, 0.40675531108274277]",34,./unit1/pwr1/pwr_11-56-07.259441.txt,./unit1/gps1/gps_15078_11-56-07.900000.txt,./unit2/gps1/gps_40221_11-56-07.916666.txt
27354,"[0.10712944316064153, 0.08742722753305318]",34,./unit1/pwr1/pwr_13-41-33.549853.txt,./unit1/gps1/gps_48863_13-41-34.200000.txt,./unit2/gps1/gps_76481_13-41-34.166666.txt
5218,"[0.9191699047785921, 0.4086743939062861]",15,./unit1/pwr1/pwr_11-50-44.959958.txt,./unit1/gps1/gps_11610_11-50-45.600000.txt,./unit2/gps1/gps_36353_11-50-45.583333.txt
8668,"[0.7630674421558233, 0.40535294137889255]",37,./unit1/pwr1/pwr_11-56-29.959544.txt,./unit1/gps1/gps_15320_11-56-30.600000.txt,./unit2/gps1/gps_40493_11-56-30.583333.txt
30497,"[0.5704416770564864, 0.005555415538304452]",39,./unit1/pwr1/pwr_13-46-48.649740.txt,./unit1/gps1/gps_52186_13-46-49.300000.txt,./unit2/gps1/gps_80263_13-46-49.333333.txt
17723,"[0.24190940435131242, 0.6885751152948265]",33,./unit1/pwr1/pwr_12-18-33.588508.txt,./unit1/gps1/gps_29617_12-18-34.200000.txt,./unit2/gps1/gps_56377_12-18-34.250000.txt
18505,"[0.17871104503562243, 0.7212529225512585]",34,./unit1/pwr1/pwr_12-19-51.789308.txt,./unit1/gps1/gps_30463_12-19-52.400000.txt,./unit2/gps1/gps_57315_12-19-52.416666.txt
21252,"[0.032094012865521944, 0.9096104765138361]",61,./unit1/pwr1/pwr_12-24-26.489050.txt,./unit1/gps1/gps_33432_12-24-27.100000.txt,./unit2/gps1/gps_60612_12-24-27.166666.txt
30379,"[0.5533180085292155, 0.0024656224204328697]",1,./unit1/pwr1/pwr_13-46-36.849798.txt,./unit1/gps1/gps_52059_13-46-37.500000.txt,./unit2/gps1/gps_80121_13-46-37.500000.txt
2770,"[0.998033500507829, 0.37439407875589603]",52,./unit1/pwr1/pwr_11-46-40.159671.txt,./unit1/gps1/gps_8975_11-46-40.800000.txt,./unit2/gps1/gps_33416_11-46-40.833333.txt
19675,"[0.05655161907374544, 0.7427232191212239]",34,./unit1/pwr1/pwr_12-21-48.789246.txt,./unit1/gps1/gps_31716_12-21-49.400000.txt,./unit2/gps1/gps_58719_12-21-49.416666.txt
29325,"[0.40225520063746406, 0.0002957523914722625]",25,./unit1/pwr1/pwr_13-44-51.449836.txt,./unit1/gps1/gps_50948_13-44-52.100000.txt,./unit2/gps1/gps_78856_13-44-52.083333.txt
6698,"[0.8575719929244213, 0.4081199058678406]",46,./unit1/pwr1/pwr_11-53-12.959799.txt,./unit1/gps1/gps_13198_11-53-13.600000.txt,./unit2/gps1/gps_38129_11-53-13.583333.txt
10076,"[0.5996274326853633, 0.384850204037432]",32,./unit1/pwr1/pwr_12-03-10.409397.txt,./unit1/gps1/gps_19660_12-03-11.075000.txt,./unit2/gps1/gps_45299_12-03-11.083333.txt
28277,"[0.2398663677135811, 0.002652286911762609]",24,./unit1/pwr1/pwr_13-43-06.650344.txt,./unit1/gps1/gps_49836_13-43-07.300000.txt,./unit2/gps1/gps_77599_13-43-07.333333.txt
21455,"[0.03240143270637959, 0.9449896389291392]",44,./unit1/pwr1/pwr_12-24-46.788740.txt,./unit1/gps1/gps_33650_12-24-47.400000.txt,./unit2/gps1/gps_60855_12-24-47.416666.txt
30289,"[0.540411436766725, 0.0010388722100215658]",55,./unit1/pwr1/pwr_13-46-27.849704.txt,./unit1/gps1/gps_51966_13-46-28.500000.txt,./unit2/gps1/gps_80013_13-46-28.500000.txt
5513,"[0.9146316055832339, 0.40863058828080934]",35,./unit1/pwr1/pwr_11-51-14.460130.txt,./unit1/gps1/gps_11928_11-51-15.133334.txt,./unit2/gps1/gps_36707_11-51-15.083333.txt
29733,"[0.46002131441095967, 0.000627525494444151]",4,./unit1/pwr1/pwr_13-45-32.250667.txt,./unit1/gps1/gps_51383_13-45-32.900000.txt,./unit2/gps1/gps_79346_13-45-32.916666.txt
10667,"[0.5844687005723935, 0.3679735021158828]",34,./unit1/pwr1/pwr_12-04-09.508616.txt,./unit1/gps1/gps_20289_12-04-10.200000.txt,./unit2/gps1/gps_46008_12-04-10.166666.txt
6278,"[0.8850067190040725, 0.40859171326600674]",33,./unit1/pwr1/pwr_11-52-30.959729.txt,./unit1/gps1/gps_12746_11-52-31.600000.txt,./unit2/gps1/gps_37625_11-52-31.583333.txt
24069,"[0.031214815130661783, 0.7394225296674153]",30,./unit1/pwr1/pwr_13-36-03.150681.txt,./unit1/gps1/gps_45378_13-36-03.800000.txt,./unit2/gps1/gps_72517_13-36-03.833333.txt
4053,"[0.9919962767620084, 0.4082616943701609]",2,./unit1/pwr1/pwr_11-48-48.460121.txt,./unit1/gps1/gps_10338_11-48-49.100000.txt,./unit2/gps1/gps_34955_11-48-49.083333.txt
16112,"[0.2975149454139167, 0.6439041503979162]",34,./unit1/pwr1/pwr_12-15-52.489050.txt,./unit1/gps1/gps_27868_12-15-53.133334.txt,./unit2/gps1/gps_54444_12-15-53.166666.txt
27169,"[0.08594872898775315, 0.11172528128589307]",36,./unit1/pwr1/pwr_13-41-15.050403.txt,./unit1/gps1/gps_48674_13-41-15.733334.txt,./unit2/gps1/gps_76259_13-41-15.666666.txt
31353,"[0.6885811787940437, 0.03881019342633629]",16,./unit1/pwr1/pwr_13-48-14.250240.txt,./unit1/gps1/gps_53089_13-48-14.933334.txt,./unit2/gps1/gps_81290_13-48-14.916666.txt
29282,"[0.39647472751868684, 0.00026367616835986366]",28,./unit1/pwr1/pwr_13-44-47.149801.txt,./unit1/gps1/gps_50903_13-44-47.800000.txt,./unit2/gps1/gps_78805_13-44-47.833333.txt
4515,"[0.9843648746371773, 0.4083410796775826]",54,./unit1/pwr1/pwr_11-49-34.659743.txt,./unit1/gps1/gps_10839_11-49-35.300000.txt,./unit2/gps1/gps_35510_11-49-35.333333.txt
15724,"[0.2969869437618212, 0.6158393034440345]",35,./unit1/pwr1/pwr_12-15-13.688735.txt,./unit1/gps1/gps_27452_12-15-14.300000.txt,./unit2/gps1/gps_53978_12-15-14.333333.txt
30584,"[0.5819497738214473, 0.00901067343877873]",29,./unit1/pwr1/pwr_13-46-57.350539.txt,./unit1/gps1/gps_52278_13-46-58.000000.txt,./unit2/gps1/gps_80367_13-46-58.000000.txt
15980,"[0.297122626296483, 0.6227145715734886]",34,./unit1/pwr1/pwr_12-15-39.289049.txt,./unit1/gps1/gps_27725_12-15-39.900000.txt,./unit2/gps1/gps_54285_12-15-39.916666.txt
21600,"[0.03266719954201668, 0.9701130570665459]",46,./unit1/pwr1/pwr_12-25-02.188287.txt,./unit1/gps1/gps_33821_12-25-02.800000.txt,./unit2/gps1/gps_61040_12-25-02.833333.txt
7338,"[0.8273129395080505, 0.4082319372682049]",33,./unit1/pwr1/pwr_11-54-16.960209.txt,./unit1/gps1/gps_13889_11-54-17.600000.txt,./unit2/gps1/gps_38897_11-54-17.583333.txt
15482,"[0.2969808692254959, 0.615838010087888]",35,./unit1/pwr1/pwr_12-14-49.488329.txt,./unit1/gps1/gps_27185_12-14-50.100000.txt,./unit2/gps1/gps_53688_12-14-50.166666.txt
24933,"[0.02822752183646721, 0.558194286729844]",28,./unit1/pwr1/pwr_13-37-29.549908.txt,./unit1/gps1/gps_46283_13-37-30.200000.txt,./unit2/gps1/gps_73553_13-37-30.166666.txt
10789,"[0.5820653476617446, 0.3725246687363412]",34,./unit1/pwr1/pwr_12-04-21.709271.txt,./unit1/gps1/gps_20420_12-04-22.400000.txt,./unit2/gps1/gps_46154_12-04-22.333333.txt
25917,"[0.02272465938983192, 0.301490611279853]",36,./unit1/pwr1/pwr_13-39-08.749830.txt,./unit1/gps1/gps_47339_13-39-09.400000.txt,./unit2/gps1/gps_74744_13-39-09.416666.txt
5526,"[0.9146311795941988, 0.4086297210882122]",35,./unit1/pwr1/pwr_11-51-15.759945.txt,./unit1/gps1/gps_11942_11-51-16.400000.txt,./unit2/gps1/gps_36723_11-51-16.416666.txt
6829,"[0.8459744585904724, 0.4080719327616162]",16,./unit1/pwr1/pwr_11-53-26.059662.txt,./unit1/gps1/gps_13339_11-53-26.700000.txt,./unit2/gps1/gps_38287_11-53-26.750000.txt
5707,"[0.9146256014859795, 0.40862990443759617]",35,./unit1/pwr1/pwr_11-51-33.859767.txt,./unit1/gps1/gps_12135_11-51-34.500000.txt,./unit2/gps1/gps_36940_11-51-34.500000.txt
26254,"[0.00186910230146914, 0.2286850226177294]",36,./unit1/pwr1/pwr_13-39-42.450098.txt,./unit1/gps1/gps_47694_13-39-43.100000.txt,./unit2/gps1/gps_75148_13-39-43.083333.txt
24991,"[0.028249884582948023, 0.5436070778909935]",12,./unit1/pwr1/pwr_13-37-35.349652.txt,./unit1/gps1/gps_46344_13-37-36.000000.txt,./unit2/gps1/gps_73623_13-37-36.000000.txt
19209,"[0.11122044717514869, 0.7397423652419212]",34,./unit1/pwr1/pwr_12-21-02.188399.txt,./unit1/gps1/gps_31217_12-21-02.800000.txt,./unit2/gps1/gps_58160_12-21-02.833333.txt
30090,"[0.5106978136555771, 0.00087989842386231]",38,./unit1/pwr1/pwr_13-46-07.950158.txt,./unit1/gps1/gps_51757_13-46-08.600000.txt,./unit2/gps1/gps_79774_13-46-08.583333.txt
30322,"[0.5451441144170781, 0.0014711851701195546]",63,./unit1/pwr1/pwr_13-46-31.149828.txt,./unit1/gps1/gps_51999_13-46-31.800000.txt,./unit2/gps1/gps_80053_13-46-31.833333.txt
28636,"[0.29828805846544626, 0.0009062115315138006]",34,./unit1/pwr1/pwr_13-43-42.549736.txt,./unit1/gps1/gps_50219_13-43-43.200000.txt,./unit2/gps1/gps_78029_13-43-43.166666.txt
28360,"[0.25196751163530534, 0.0026616079954180113]",37,./unit1/pwr1/pwr_13-43-14.950363.txt,./unit1/gps1/gps_49924_13-43-15.600000.txt,./unit2/gps1/gps_77698_13-43-15.583333.txt
2817,"[0.9980338828917066, 0.3743932066078794]",11,./unit1/pwr1/pwr_11-46-44.860106.txt,./unit1/gps1/gps_9027_11-46-45.500000.txt,./unit2/gps1/gps_33472_11-46-45.500000.txt
