original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
5385,"[0.9146372239423877, 0.4086331452608384]",35,./unit1/pwr1/pwr_11-51-01.660127.txt,./unit1/gps1/gps_11792_11-51-02.300000.txt,./unit2/gps1/gps_36554_11-51-02.333333.txt
30566,"[0.579556681544052, 0.008261958987766944]",26,./unit1/pwr1/pwr_13-46-55.550048.txt,./unit1/gps1/gps_52259_13-46-56.200000.txt,./unit2/gps1/gps_80345_13-46-56.166666.txt
4782,"[0.9608366792003709, 0.40852148551466155]",50,./unit1/pwr1/pwr_11-50-01.359781.txt,./unit1/gps1/gps_11128_11-50-02.000000.txt,./unit2/gps1/gps_35830_11-50-02.000000.txt
12095,"[0.3873770108061067, 0.39149144408239206]",22,./unit1/pwr1/pwr_12-09-10.788265.txt,./unit1/gps1/gps_23527_12-09-11.400000.txt,./unit2/gps1/gps_49623_12-09-11.416666.txt
4580,"[0.9790805076617619, 0.4083546425731527]",24,./unit1/pwr1/pwr_11-49-41.159595.txt,./unit1/gps1/gps_10912_11-49-41.800000.txt,./unit2/gps1/gps_35588_11-49-41.833333.txt
4138,"[0.9919994599398407, 0.40827474190526275]",1,./unit1/pwr1/pwr_11-48-56.959301.txt,./unit1/gps1/gps_10427_11-48-57.600000.txt,./unit2/gps1/gps_35057_11-48-57.583333.txt
6674,"[0.8596211443494554, 0.40814547566724385]",21,./unit1/pwr1/pwr_11-53-10.560190.txt,./unit1/gps1/gps_13170_11-53-11.200000.txt,./unit2/gps1/gps_38101_11-53-11.250000.txt
26881,"[0.05147952209224174, 0.15114514099008033]",37,./unit1/pwr1/pwr_13-40-46.250011.txt,./unit1/gps1/gps_48372_13-40-46.900000.txt,./unit2/gps1/gps_75914_13-40-46.916666.txt
26580,"[0.01604778126316387, 0.19269875585977045]",37,./unit1/pwr1/pwr_13-40-15.050032.txt,./unit1/gps1/gps_48041_13-40-15.733334.txt,./unit2/gps1/gps_75539_13-40-15.666666.txt
10179,"[0.5994508988098187, 0.38047475050174395]",36,./unit1/pwr1/pwr_12-03-20.709267.txt,./unit1/gps1/gps_19767_12-03-21.366667.txt,./unit2/gps1/gps_45422_12-03-21.333333.txt
4708,"[0.9675652797735099, 0.40833924618425016]",20,./unit1/pwr1/pwr_11-49-53.959552.txt,./unit1/gps1/gps_11048_11-49-54.600000.txt,./unit2/gps1/gps_35741_11-49-54.583333.txt
13721,"[0.29797257837558144, 0.3878486644087034]",42,./unit1/pwr1/pwr_12-11-53.388701.txt,./unit1/gps1/gps_25283_12-11-54.066667.txt,./unit2/gps1/gps_51575_12-11-54.083333.txt
19807,"[0.04283591973908291, 0.7431037879248747]",34,./unit1/pwr1/pwr_12-22-01.988289.txt,./unit1/gps1/gps_31865_12-22-02.600000.txt,./unit2/gps1/gps_58878_12-22-02.666666.txt
15382,"[0.29697981599279616, 0.6158357306092009]",34,./unit1/pwr1/pwr_12-14-39.488260.txt,./unit1/gps1/gps_27080_12-14-40.100000.txt,./unit2/gps1/gps_53568_12-14-40.166666.txt
2704,"[0.9980334602568945, 0.37439344446637174]",13,./unit1/pwr1/pwr_11-46-33.559578.txt,./unit1/gps1/gps_8903_11-46-34.200000.txt,./unit2/gps1/gps_33337_11-46-34.250000.txt
5180,"[0.9224042951849024, 0.40879352142148784]",1,./unit1/pwr1/pwr_11-50-41.159879.txt,./unit1/gps1/gps_11567_11-50-41.800000.txt,./unit2/gps1/gps_36308_11-50-41.833333.txt
3900,"[0.9929725765139651, 0.40822675888819915]",61,./unit1/pwr1/pwr_11-48-33.160035.txt,./unit1/gps1/gps_10174_11-48-33.800000.txt,./unit2/gps1/gps_34772_11-48-33.833333.txt
19162,"[0.11626867200021446, 0.7396701503801236]",34,./unit1/pwr1/pwr_12-20-57.489123.txt,./unit1/gps1/gps_31167_12-20-58.100000.txt,./unit2/gps1/gps_58104_12-20-58.166666.txt
26138,"[0.008921145940367076, 0.2485517211086525]",33,./unit1/pwr1/pwr_13-39-30.849884.txt,./unit1/gps1/gps_47572_13-39-31.500000.txt,./unit2/gps1/gps_75009_13-39-31.500000.txt
6287,"[0.884300841778788, 0.4086170600731764]",15,./unit1/pwr1/pwr_11-52-31.859337.txt,./unit1/gps1/gps_12755_11-52-32.500000.txt,./unit2/gps1/gps_37636_11-52-32.500000.txt
27880,"[0.1808042007910635, 0.01682354052473334]",35,./unit1/pwr1/pwr_13-42-26.950355.txt,./unit1/gps1/gps_49420_13-42-27.600000.txt,./unit2/gps1/gps_77122_13-42-27.583333.txt
2847,"[0.9980332791277323, 0.37439357826181335]",46,./unit1/pwr1/pwr_11-46-47.860185.txt,./unit1/gps1/gps_9058_11-46-48.500000.txt,./unit2/gps1/gps_33508_11-46-48.500000.txt
15933,"[0.29702586976650974, 0.6176238871401912]",34,./unit1/pwr1/pwr_12-15-34.588342.txt,./unit1/gps1/gps_27676_12-15-35.200000.txt,./unit2/gps1/gps_54229_12-15-35.250000.txt
31948,"[0.7316842875683628, 0.04201900999610526]",36,./unit1/pwr1/pwr_13-49-14.550617.txt,./unit1/gps1/gps_53732_13-49-15.200000.txt,./unit2/gps1/gps_82013_13-49-15.166666.txt
6115,"[0.8974647578695412, 0.40867057825766734]",31,./unit1/pwr1/pwr_11-52-14.659508.txt,./unit1/gps1/gps_12569_11-52-15.300000.txt,./unit2/gps1/gps_37430_11-52-15.333333.txt
8429,"[0.7827733622114953, 0.4067881801677922]",34,./unit1/pwr1/pwr_11-56-06.060061.txt,./unit1/gps1/gps_15064_11-56-06.700000.txt,./unit2/gps1/gps_40207_11-56-06.750000.txt
16957,"[0.25617669909214724, 0.6874868527377048]",34,./unit1/pwr1/pwr_12-17-16.989170.txt,./unit1/gps1/gps_28784_12-17-17.600000.txt,./unit2/gps1/gps_55458_12-17-17.666666.txt
30123,"[0.5157750895902642, 0.0007675151913691352]",38,./unit1/pwr1/pwr_13-46-11.250041.txt,./unit1/gps1/gps_51793_13-46-11.900000.txt,./unit2/gps1/gps_79814_13-46-11.916666.txt
6616,"[0.8648410494586242, 0.4083550836027074]",1,./unit1/pwr1/pwr_11-53-04.759986.txt,./unit1/gps1/gps_13106_11-53-05.400000.txt,./unit2/gps1/gps_38031_11-53-05.416666.txt
19470,"[0.07807215173282031, 0.7404555446095108]",34,./unit1/pwr1/pwr_12-21-28.288836.txt,./unit1/gps1/gps_31495_12-21-28.900000.txt,./unit2/gps1/gps_58473_12-21-28.916666.txt
9394,"[0.6960938171922991, 0.38731120308168404]",33,./unit1/pwr1/pwr_11-57-42.559485.txt,./unit1/gps1/gps_16095_11-57-43.200000.txt,./unit2/gps1/gps_41365_11-57-43.250000.txt
30371,"[0.5520995759466759, 0.0022973919705658297]",59,./unit1/pwr1/pwr_13-46-36.049864.txt,./unit1/gps1/gps_52051_13-46-36.700000.txt,./unit2/gps1/gps_80111_13-46-36.666666.txt
12984,"[0.33876872180236833, 0.3893946164651032]",16,./unit1/pwr1/pwr_12-10-39.689081.txt,./unit1/gps1/gps_24480_12-10-40.300000.txt,./unit2/gps1/gps_50690_12-10-40.333333.txt
3481,"[0.9999939791315444, 0.38463275172371675]",28,./unit1/pwr1/pwr_11-47-51.259629.txt,./unit1/gps1/gps_9731_11-47-51.900000.txt,./unit2/gps1/gps_34269_11-47-51.916666.txt
4143,"[0.9919996611944703, 0.4082754802582181]",62,./unit1/pwr1/pwr_11-48-57.459261.txt,./unit1/gps1/gps_10432_11-48-58.100000.txt,./unit2/gps1/gps_35063_11-48-58.083333.txt
19559,"[0.06849296679880598, 0.741070225739662]",33,./unit1/pwr1/pwr_12-21-37.188453.txt,./unit1/gps1/gps_31592_12-21-37.800000.txt,./unit2/gps1/gps_58580_12-21-37.833333.txt
6776,"[0.8507073542666992, 0.4081095738850538]",42,./unit1/pwr1/pwr_11-53-20.760018.txt,./unit1/gps1/gps_13281_11-53-21.400000.txt,./unit2/gps1/gps_38223_11-53-21.416666.txt
15679,"[0.2969864808761176, 0.6158422023453533]",35,./unit1/pwr1/pwr_12-15-09.188419.txt,./unit1/gps1/gps_27399_12-15-09.800000.txt,./unit2/gps1/gps_53924_12-15-09.833333.txt
3167,"[0.9999577767732076, 0.3787818315632716]",36,./unit1/pwr1/pwr_11-47-19.859985.txt,./unit1/gps1/gps_9396_11-47-20.500000.txt,./unit2/gps1/gps_33892_11-47-20.500000.txt
19176,"[0.114816173544631, 0.7396970085802539]",34,./unit1/pwr1/pwr_12-20-58.889049.txt,./unit1/gps1/gps_31181_12-20-59.500000.txt,./unit2/gps1/gps_58121_12-20-59.583333.txt
10508,"[0.5917729833797934, 0.3678481258568892]",35,./unit1/pwr1/pwr_12-03-53.608413.txt,./unit1/gps1/gps_20113_12-03-54.300000.txt,./unit2/gps1/gps_45817_12-03-54.250000.txt
19639,"[0.05998544613538774, 0.742290757499679]",34,./unit1/pwr1/pwr_12-21-45.188806.txt,./unit1/gps1/gps_31678_12-21-45.866667.txt,./unit2/gps1/gps_58676_12-21-45.833333.txt
3675,"[0.9996843958031087, 0.4022903186506839]",38,./unit1/pwr1/pwr_11-48-10.659303.txt,./unit1/gps1/gps_9937_11-48-11.300000.txt,./unit2/gps1/gps_34502_11-48-11.333333.txt
5191,"[0.9214339123197992, 0.4087702558772357]",1,./unit1/pwr1/pwr_11-50-42.259626.txt,./unit1/gps1/gps_11579_11-50-42.900000.txt,./unit2/gps1/gps_36321_11-50-42.916666.txt
30826,"[0.616138502166057, 0.021078776359755132]",12,./unit1/pwr1/pwr_13-47-21.550649.txt,./unit1/gps1/gps_52535_13-47-22.200000.txt,./unit2/gps1/gps_80657_13-47-22.166666.txt
19504,"[0.0743200873925589, 0.740559533415854]",34,./unit1/pwr1/pwr_12-21-31.688872.txt,./unit1/gps1/gps_31534_12-21-32.300000.txt,./unit2/gps1/gps_58514_12-21-32.333333.txt
3646,"[0.9996911847934566, 0.399658993027642]",50,./unit1/pwr1/pwr_11-48-07.759958.txt,./unit1/gps1/gps_9907_11-48-08.400000.txt,./unit2/gps1/gps_34467_11-48-08.416666.txt
8878,"[0.7459610983001634, 0.38922631663961543]",33,./unit1/pwr1/pwr_11-56-50.960149.txt,./unit1/gps1/gps_15542_11-56-51.600000.txt,./unit2/gps1/gps_40745_11-56-51.583333.txt
5254,"[0.9166294135913227, 0.40862575677814666]",25,./unit1/pwr1/pwr_11-50-48.560213.txt,./unit1/gps1/gps_11649_11-50-49.200000.txt,./unit2/gps1/gps_36397_11-50-49.250000.txt
10346,"[0.5989595221508719, 0.36782507834995815]",15,./unit1/pwr1/pwr_12-03-37.409247.txt,./unit1/gps1/gps_19943_12-03-38.100000.txt,./unit2/gps1/gps_45623_12-03-38.083333.txt
29846,"[0.4755246045573289, 0.0006785213872234729]",36,./unit1/pwr1/pwr_13-45-43.550649.txt,./unit1/gps1/gps_51503_13-45-44.200000.txt,./unit2/gps1/gps_79481_13-45-44.166666.txt
28762,"[0.3195424251338052, 0.0007167323801110188]",29,./unit1/pwr1/pwr_13-43-55.149662.txt,./unit1/gps1/gps_50353_13-43-55.775000.txt,./unit2/gps1/gps_78181_13-43-55.833333.txt
10622,"[0.5863846885001793, 0.36791412666283196]",33,./unit1/pwr1/pwr_12-04-05.008790.txt,./unit1/gps1/gps_20239_12-04-05.700000.txt,./unit2/gps1/gps_45954_12-04-05.666666.txt
32277,"[0.73191971861887, 0.04200197337396666]",33,./unit1/pwr1/pwr_13-49-47.450091.txt,./unit1/gps1/gps_54085_13-49-48.100000.txt,./unit2/gps1/gps_82408_13-49-48.083333.txt
21766,"[0.03266173547811177, 0.9912878638806293]",25,./unit1/pwr1/pwr_12-25-18.789278.txt,./unit1/gps1/gps_33999_12-25-19.400000.txt,./unit2/gps1/gps_61239_12-25-19.416666.txt
16068,"[0.29738911429463183, 0.6367786698874072]",34,./unit1/pwr1/pwr_12-15-48.089014.txt,./unit1/gps1/gps_27820_12-15-48.766667.txt,./unit2/gps1/gps_54391_12-15-48.750000.txt
18030,"[0.22064392842593847, 0.7043297787379972]",34,./unit1/pwr1/pwr_12-19-04.288255.txt,./unit1/gps1/gps_29953_12-19-04.900000.txt,./unit2/gps1/gps_56745_12-19-04.916666.txt
28165,"[0.22255727656346438, 0.002600894588204891]",34,./unit1/pwr1/pwr_13-42-55.450547.txt,./unit1/gps1/gps_49712_13-42-56.100000.txt,./unit2/gps1/gps_77464_13-42-56.083333.txt
25134,"[0.0282888273588378, 0.5074282497304221]",16,./unit1/pwr1/pwr_13-37-49.650171.txt,./unit1/gps1/gps_46499_13-37-50.300000.txt,./unit2/gps1/gps_73795_13-37-50.333333.txt
27193,"[0.08880582393670097, 0.10844540941465125]",37,./unit1/pwr1/pwr_13-41-17.449750.txt,./unit1/gps1/gps_48699_13-41-18.100000.txt,./unit2/gps1/gps_76288_13-41-18.083333.txt
14758,"[0.2958690881935069, 0.5231291026209939]",31,./unit1/pwr1/pwr_12-13-37.088750.txt,./unit1/gps1/gps_26402_12-13-37.700000.txt,./unit2/gps1/gps_52819_12-13-37.750000.txt
2872,"[0.99803307787306, 0.37439393504974205]",51,./unit1/pwr1/pwr_11-46-50.359256.txt,./unit1/gps1/gps_9084_11-46-51.000000.txt,./unit2/gps1/gps_33538_11-46-51.000000.txt
3732,"[0.9997034713901979, 0.4066610150142425]",1,./unit1/pwr1/pwr_11-48-16.360111.txt,./unit1/gps1/gps_9997_11-48-17.000000.txt,./unit2/gps1/gps_34570_11-48-17.000000.txt
3314,"[0.9999652533836649, 0.3803449342157]",36,./unit1/pwr1/pwr_11-47-34.559491.txt,./unit1/gps1/gps_9554_11-47-35.200000.txt,./unit2/gps1/gps_34069_11-47-35.250000.txt
20212,"[0.030752456038847995, 0.7722941223069857]",5,./unit1/pwr1/pwr_12-22-42.489192.txt,./unit1/gps1/gps_32300_12-22-43.133334.txt,./unit2/gps1/gps_59364_12-22-43.166666.txt
14403,"[0.2962108991008213, 0.466901425836387]",22,./unit1/pwr1/pwr_12-13-01.588794.txt,./unit1/gps1/gps_26013_12-13-02.200000.txt,./unit2/gps1/gps_52393_12-13-02.250000.txt
23790,"[0.03182458654937076, 0.7774373536693796]",54,./unit1/pwr1/pwr_13-35-35.250639.txt,./unit1/gps1/gps_45087_13-35-35.900000.txt,./unit2/gps1/gps_72182_13-35-35.916666.txt
14043,"[0.29615406478605766, 0.4284958843971155]",49,./unit1/pwr1/pwr_12-12-25.589251.txt,./unit1/gps1/gps_25625_12-12-26.200000.txt,./unit2/gps1/gps_51961_12-12-26.250000.txt
21034,"[0.03171176318938166, 0.8702191994842607]",9,./unit1/pwr1/pwr_12-24-04.688596.txt,./unit1/gps1/gps_33200_12-24-05.366667.txt,./unit2/gps1/gps_60350_12-24-05.333333.txt
11192,"[0.5768177968713524, 0.3883433756077734]",34,./unit1/pwr1/pwr_12-05-02.008944.txt,./unit1/gps1/gps_20856_12-05-02.666667.txt,./unit2/gps1/gps_46638_12-05-02.666666.txt
5536,"[0.9146310051734827, 0.40862962693574706]",35,./unit1/pwr1/pwr_11-51-16.760128.txt,./unit1/gps1/gps_11953_11-51-17.400000.txt,./unit2/gps1/gps_36735_11-51-17.416666.txt
31633,"[0.722575904359004, 0.04157087448406234]",25,./unit1/pwr1/pwr_13-48-42.249830.txt,./unit1/gps1/gps_53384_13-48-42.900000.txt,./unit2/gps1/gps_81626_13-48-42.916666.txt
14773,"[0.2958668542668578, 0.5256313156227566]",31,./unit1/pwr1/pwr_12-13-38.588578.txt,./unit1/gps1/gps_26420_12-13-39.200000.txt,./unit2/gps1/gps_52837_12-13-39.250000.txt
15726,"[0.29698700413822293, 0.6158390408081906]",35,./unit1/pwr1/pwr_12-15-13.888526.txt,./unit1/gps1/gps_27454_12-15-14.500000.txt,./unit2/gps1/gps_53981_12-15-14.583333.txt
21685,"[0.03278346771086932, 0.9834001308005097]",12,./unit1/pwr1/pwr_12-25-10.689049.txt,./unit1/gps1/gps_33910_12-25-11.300000.txt,./unit2/gps1/gps_61142_12-25-11.333333.txt
19519,"[0.07273704845869984, 0.7406047315051085]",34,./unit1/pwr1/pwr_12-21-33.189268.txt,./unit1/gps1/gps_31550_12-21-33.800000.txt,./unit2/gps1/gps_58532_12-21-33.833333.txt
4794,"[0.9596665946946384, 0.4085327094672701]",48,./unit1/pwr1/pwr_11-50-02.560129.txt,./unit1/gps1/gps_11142_11-50-03.216665.txt,./unit2/gps1/gps_35845_11-50-03.250000.txt
4826,"[0.9566336065307888, 0.4085468670092613]",46,./unit1/pwr1/pwr_11-50-05.760112.txt,./unit1/gps1/gps_11178_11-50-06.400000.txt,./unit2/gps1/gps_35883_11-50-06.416666.txt
23842,"[0.03172686735127891, 0.7687903759398188]",47,./unit1/pwr1/pwr_13-35-40.449864.txt,./unit1/gps1/gps_45142_13-35-41.100000.txt,./unit2/gps1/gps_72244_13-35-41.083333.txt
20918,"[0.03151483886297408, 0.8487659098044236]",51,./unit1/pwr1/pwr_12-23-53.088708.txt,./unit1/gps1/gps_33067_12-23-53.766667.txt,./unit2/gps1/gps_60211_12-23-53.750000.txt
24056,"[0.031237409320037293, 0.7412673659200592]",29,./unit1/pwr1/pwr_13-36-01.850220.txt,./unit1/gps1/gps_45365_13-36-02.500000.txt,./unit2/gps1/gps_72501_13-36-02.500000.txt
26678,"[0.028409177642973644, 0.1779298874710512]",35,./unit1/pwr1/pwr_13-40-25.950722.txt,./unit1/gps1/gps_48158_13-40-26.600000.txt,./unit2/gps1/gps_75670_13-40-26.583333.txt
11490,"[0.5621372089237567, 0.3884867151462842]",59,./unit1/pwr1/pwr_12-05-31.808711.txt,./unit1/gps1/gps_21182_12-05-32.500000.txt,./unit2/gps1/gps_46996_12-05-32.500000.txt
7006,"[0.8304842835392243, 0.408257170101231]",51,./unit1/pwr1/pwr_11-53-43.759829.txt,./unit1/gps1/gps_13529_11-53-44.400000.txt,./unit2/gps1/gps_38499_11-53-44.416666.txt
29223,"[0.3885002163940116, 0.000288358953234182]",33,./unit1/pwr1/pwr_13-44-41.249743.txt,./unit1/gps1/gps_50840_13-44-41.900000.txt,./unit2/gps1/gps_78734_13-44-41.916666.txt
23547,"[0.03217984126768539, 0.8137140110894212]",63,./unit1/pwr1/pwr_13-35-10.950061.txt,./unit1/gps1/gps_44826_13-35-11.600000.txt,./unit2/gps1/gps_71890_13-35-11.583333.txt
10095,"[0.599571621415077, 0.38468296962056425]",28,./unit1/pwr1/pwr_12-03-12.309031.txt,./unit1/gps1/gps_19680_12-03-13.000000.txt,./unit2/gps1/gps_45322_12-03-13.000000.txt
10623,"[0.5863531753753232, 0.36791499385580934]",34,./unit1/pwr1/pwr_12-04-05.108837.txt,./unit1/gps1/gps_20240_12-04-05.800000.txt,./unit2/gps1/gps_45955_12-04-05.750000.txt
8567,"[0.7722130172255937, 0.4065765008805039]",33,./unit1/pwr1/pwr_11-56-19.859521.txt,./unit1/gps1/gps_15214_11-56-20.500000.txt,./unit2/gps1/gps_40372_11-56-20.500000.txt
26177,"[0.006178343510388086, 0.24103020107467665]",35,./unit1/pwr1/pwr_13-39-34.750318.txt,./unit1/gps1/gps_47614_13-39-35.400000.txt,./unit2/gps1/gps_75056_13-39-35.416666.txt
13482,"[0.29995212587789694, 0.38786353057100564]",36,./unit1/pwr1/pwr_12-11-29.488624.txt,./unit1/gps1/gps_25023_12-11-30.100000.txt,./unit2/gps1/gps_51288_12-11-30.166666.txt
11405,"[0.5632494528414064, 0.3884653078723357]",39,./unit1/pwr1/pwr_12-05-23.308863.txt,./unit1/gps1/gps_21094_12-05-24.000000.txt,./unit2/gps1/gps_46894_12-05-24.000000.txt
9743,"[0.6287786530152467, 0.3877879014471676]",35,./unit1/pwr1/pwr_12-00-01.837770.txt,./unit1/gps1/gps_17607_12-00-02.500000.txt,./unit2/gps1/gps_43036_12-00-02.500000.txt
16660,"[0.2802846119190741, 0.6881243534272605]",34,./unit1/pwr1/pwr_12-16-47.288837.txt,./unit1/gps1/gps_28461_12-16-47.900000.txt,./unit2/gps1/gps_55101_12-16-47.916666.txt
14962,"[0.29616580128669434, 0.5566359660260092]",32,./unit1/pwr1/pwr_12-13-57.489239.txt,./unit1/gps1/gps_26621_12-13-58.100000.txt,./unit2/gps1/gps_53064_12-13-58.166666.txt
8209,"[0.7866028056126323, 0.40698868010124833]",30,./unit1/pwr1/pwr_11-55-44.059844.txt,./unit1/gps1/gps_14829_11-55-44.700000.txt,./unit2/gps1/gps_39943_11-55-44.750000.txt
3049,"[0.9995344979812455, 0.3743705505763071]",14,./unit1/pwr1/pwr_11-47-08.059871.txt,./unit1/gps1/gps_9274_11-47-08.700000.txt,./unit2/gps1/gps_33751_11-47-08.750000.txt
23551,"[0.03217339441019466, 0.8132818814789606]",35,./unit1/pwr1/pwr_13-35-11.350519.txt,./unit1/gps1/gps_44831_13-35-12.000000.txt,./unit2/gps1/gps_71895_13-35-12.000000.txt
11411,"[0.5630711043197588, 0.3884686775358534]",39,./unit1/pwr1/pwr_12-05-23.909229.txt,./unit1/gps1/gps_21100_12-05-24.600000.txt,./unit2/gps1/gps_46901_12-05-24.583333.txt
25979,"[0.019493502475043462, 0.2853730152571375]",31,./unit1/pwr1/pwr_13-39-14.950125.txt,./unit1/gps1/gps_47407_13-39-15.600000.txt,./unit2/gps1/gps_74818_13-39-15.583333.txt
32276,"[0.7319196515339792, 0.04200197337396666]",33,./unit1/pwr1/pwr_13-49-47.350428.txt,./unit1/gps1/gps_54084_13-49-48.000000.txt,./unit2/gps1/gps_82407_13-49-48.000000.txt
26595,"[0.017664308971677065, 0.19071844922371184]",30,./unit1/pwr1/pwr_13-40-16.550127.txt,./unit1/gps1/gps_48058_13-40-17.200000.txt,./unit2/gps1/gps_75557_13-40-17.166666.txt
5772,"[0.9146240920760653, 0.4086310491319156]",35,./unit1/pwr1/pwr_11-51-40.360183.txt,./unit1/gps1/gps_12203_11-51-41.000000.txt,./unit2/gps1/gps_37018_11-51-41.000000.txt
29535,"[0.43120940943062475, 0.00046929006111351516]",33,./unit1/pwr1/pwr_13-45-12.449686.txt,./unit1/gps1/gps_51169_13-45-13.100000.txt,./unit2/gps1/gps_79108_13-45-13.083333.txt
23660,"[0.032043695847319996, 0.7984956940110877]",36,./unit1/pwr1/pwr_13-35-22.250372.txt,./unit1/gps1/gps_44952_13-35-22.900000.txt,./unit2/gps1/gps_72026_13-35-22.916666.txt
29666,"[0.4506376617919762, 0.0005728774812587023]",1,./unit1/pwr1/pwr_13-45-25.550245.txt,./unit1/gps1/gps_51312_13-45-26.200000.txt,./unit2/gps1/gps_79265_13-45-26.166666.txt
13968,"[0.29613999708561595, 0.41624897622944657]",58,./unit1/pwr1/pwr_12-12-18.088908.txt,./unit1/gps1/gps_25548_12-12-18.700000.txt,./unit2/gps1/gps_51871_12-12-18.750000.txt
5766,"[0.9146243469986504, 0.40863105904262803]",35,./unit1/pwr1/pwr_11-51-39.759839.txt,./unit1/gps1/gps_12197_11-51-40.400000.txt,./unit2/gps1/gps_37011_11-51-40.416666.txt
32371,"[0.7319291708792109, 0.04200146792446435]",33,./unit1/pwr1/pwr_13-49-56.850038.txt,./unit1/gps1/gps_54187_13-49-57.500000.txt,./unit2/gps1/gps_82521_13-49-57.500000.txt
6044,"[0.9028849583206012, 0.40869362080981264]",34,./unit1/pwr1/pwr_11-52-07.560160.txt,./unit1/gps1/gps_12491_11-52-08.216665.txt,./unit2/gps1/gps_37345_11-52-08.250000.txt
4933,"[0.9461373209018319, 0.4087107168967328]",46,./unit1/pwr1/pwr_11-50-16.459960.txt,./unit1/gps1/gps_11292_11-50-17.100000.txt,./unit2/gps1/gps_36011_11-50-17.083333.txt
28504,"[0.27540669213789293, 0.002025331286514869]",25,./unit1/pwr1/pwr_13-43-29.350649.txt,./unit1/gps1/gps_50077_13-43-30.000000.txt,./unit2/gps1/gps_77871_13-43-30.000000.txt
31231,"[0.6733866568947943, 0.03722485594983171]",36,./unit1/pwr1/pwr_13-48-02.050044.txt,./unit1/gps1/gps_52960_13-48-02.700000.txt,./unit2/gps1/gps_81143_13-48-02.666666.txt
24419,"[0.030421667178190493, 0.6726765573094468]",33,./unit1/pwr1/pwr_13-36-38.150140.txt,./unit1/gps1/gps_45745_13-36-38.800000.txt,./unit2/gps1/gps_72937_13-36-38.833333.txt
15505,"[0.29698113421079303, 0.6158364739175759]",35,./unit1/pwr1/pwr_12-14-51.788935.txt,./unit1/gps1/gps_27210_12-14-52.433334.txt,./unit2/gps1/gps_53715_12-14-52.416666.txt
14440,"[0.29619892780306684, 0.47111543780305903]",25,./unit1/pwr1/pwr_12-13-05.288730.txt,./unit1/gps1/gps_26055_12-13-05.900000.txt,./unit2/gps1/gps_52437_12-13-05.916666.txt
9198,"[0.7166229861884545, 0.38712532649687176]",38,./unit1/pwr1/pwr_11-57-22.959440.txt,./unit1/gps1/gps_15884_11-57-23.600000.txt,./unit2/gps1/gps_41129_11-57-23.583333.txt
13730,"[0.297642450301034, 0.38785167232874607]",40,./unit1/pwr1/pwr_12-11-54.288965.txt,./unit1/gps1/gps_25292_12-11-54.900000.txt,./unit2/gps1/gps_51585_12-11-54.916666.txt
19879,"[0.035131535967560426, 0.7435067154369507]",33,./unit1/pwr1/pwr_12-22-09.188600.txt,./unit1/gps1/gps_31943_12-22-09.800000.txt,./unit2/gps1/gps_58964_12-22-09.833333.txt
24161,"[0.03108305706181127, 0.7236539960943079]",34,./unit1/pwr1/pwr_13-36-12.349863.txt,./unit1/gps1/gps_45477_13-36-13.000000.txt,./unit2/gps1/gps_72627_13-36-13.000000.txt
9995,"[0.5996597709542905, 0.38501665550345526]",35,./unit1/pwr1/pwr_12-03-02.309116.txt,./unit1/gps1/gps_19573_12-03-03.000000.txt,./unit2/gps1/gps_45202_12-03-03.000000.txt
20882,"[0.03145551905319946, 0.8423481775567474]",43,./unit1/pwr1/pwr_12-23-49.489054.txt,./unit1/gps1/gps_33028_12-23-50.166667.txt,./unit2/gps1/gps_60168_12-23-50.166666.txt
31644,"[0.7235336014722873, 0.041679927696648016]",28,./unit1/pwr1/pwr_13-48-43.349988.txt,./unit1/gps1/gps_53397_13-48-44.033334.txt,./unit2/gps1/gps_81639_13-48-44.000000.txt
12472,"[0.38499854974215, 0.3915375390966345]",25,./unit1/pwr1/pwr_12-09-48.488838.txt,./unit1/gps1/gps_23931_12-09-49.133334.txt,./unit2/gps1/gps_50076_12-09-49.166666.txt
26954,"[0.059987337929136596, 0.14140835957817321]",36,./unit1/pwr1/pwr_13-40-53.550557.txt,./unit1/gps1/gps_48447_13-40-54.200000.txt,./unit2/gps1/gps_76001_13-40-54.166666.txt
9040,"[0.7319325217692274, 0.38685568404186194]",36,./unit1/pwr1/pwr_11-57-07.160155.txt,./unit1/gps1/gps_15714_11-57-07.825000.txt,./unit2/gps1/gps_40940_11-57-07.833333.txt
11306,"[0.5690975441702634, 0.3884188312931934]",34,./unit1/pwr1/pwr_12-05-13.408420.txt,./unit1/gps1/gps_20980_12-05-14.100000.txt,./unit2/gps1/gps_46775_12-05-14.083333.txt
25919,"[0.022648974222298883, 0.3010579068446497]",31,./unit1/pwr1/pwr_13-39-08.949708.txt,./unit1/gps1/gps_47341_13-39-09.600000.txt,./unit2/gps1/gps_74746_13-39-09.583333.txt
21764,"[0.032663821818043934, 0.9912065063286337]",29,./unit1/pwr1/pwr_12-25-18.588696.txt,./unit1/gps1/gps_33997_12-25-19.200000.txt,./unit2/gps1/gps_61237_12-25-19.250000.txt
21251,"[0.032092909319132695, 0.9094630586913697]",6,./unit1/pwr1/pwr_12-24-26.389048.txt,./unit1/gps1/gps_33431_12-24-27.000000.txt,./unit2/gps1/gps_60611_12-24-27.083333.txt
